Time [s],Step1,Dir1,Step2,Dir2,In ISR,Cmd Load,FIFO empty,Dbg UART,Servo,Channel 9
1.941755840,0,0,1,0,0,0,0,0,0,0
1.941755920,0,0,0,0,0,0,0,0,0,0
1.941792680,1,0,0,0,0,0,0,0,0,0
1.941792920,1,0,1,0,0,0,0,0,0,0
1.941795680,0,0,1,0,0,0,0,0,0,0
1.941795760,0,0,0,0,0,0,0,0,0,0
1.941832520,1,0,0,0,0,0,0,0,0,0
1.941832800,1,0,1,0,0,0,0,0,0,0
1.941835520,0,0,1,0,0,0,0,0,0,0
1.941835600,0,0,0,0,0,0,0,0,0,0
1.941872400,1,0,0,0,0,0,0,0,0,0
1.941872640,1,0,1,0,0,0,0,0,0,0
1.941875400,0,0,1,0,0,0,0,0,0,0
1.941875480,0,0,0,0,0,0,0,0,0,0
1.941912240,1,0,0,0,0,0,0,0,0,0
1.941912480,1,0,1,0,0,0,0,0,0,0
1.941915240,0,0,1,0,0,0,0,0,0,0
1.941915320,0,0,0,0,0,0,0,0,0,0
1.941952080,1,0,0,0,0,0,0,0,0,0
1.941952360,1,0,1,0,0,0,0,0,0,0
1.941955080,0,0,1,0,0,0,0,0,0,0
1.941955160,0,0,0,0,0,0,0,0,0,0
1.941991960,1,0,0,0,0,0,0,0,0,0
1.941992200,1,0,1,0,0,0,0,0,0,0
1.941994920,0,0,1,0,0,0,0,0,0,0
1.941995000,0,0,0,0,0,0,0,0,0,0
1.942031800,1,0,0,0,0,0,0,0,0,0
1.942032040,1,0,1,0,0,0,0,0,0,0
1.942034800,0,0,1,0,0,0,0,0,0,0
1.942034880,0,0,0,0,0,0,0,0,0,0
1.942071640,1,0,0,0,0,0,0,0,0,0
1.942071880,1,0,1,0,0,0,0,0,0,0
1.942074640,0,0,1,0,0,0,0,0,0,0
1.942074720,0,0,0,0,0,0,0,0,0,0
1.942111520,1,0,0,0,0,0,0,0,0,0
1.942111760,1,0,1,0,0,0,0,0,0,0
1.942114480,0,0,1,0,0,0,0,0,0,0
1.942114560,0,0,0,0,0,0,0,0,0,0
1.942151360,1,0,0,0,0,0,0,0,0,0
1.942151600,1,0,1,0,0,0,0,0,0,0
1.942154360,0,0,1,0,0,0,0,0,0,0
1.942154440,0,0,0,0,0,0,0,0,0,0
1.942191200,1,0,0,0,0,0,0,0,0,0
1.942191440,1,0,1,0,0,0,0,0,0,0
1.942194200,0,0,1,0,0,0,0,0,0,0
1.942194280,0,0,0,0,0,0,0,0,0,0
1.942231080,1,0,0,0,0,0,0,0,0,0
1.942231320,1,0,1,0,0,0,0,0,0,0
1.942234040,0,0,1,0,0,0,0,0,0,0
1.942234120,0,0,0,0,0,0,0,0,0,0
1.942270920,1,0,0,0,0,0,0,0,0,0
1.942271160,1,0,1,0,0,0,0,0,0,0
1.942273920,0,0,1,0,0,0,0,0,0,0
1.942274000,0,0,0,0,0,0,0,0,0,0
1.942310760,1,0,0,0,0,0,0,0,0,0
1.942311000,1,0,1,0,0,0,0,0,0,0
1.942313760,0,0,1,0,0,0,0,0,0,0
1.942313840,0,0,0,0,0,0,0,0,0,0
1.942350640,1,0,0,0,0,0,0,0,0,0
1.942350880,1,0,1,0,0,0,0,0,0,0
1.942353600,0,0,1,0,0,0,0,0,0,0
1.942353680,0,0,0,0,0,0,0,0,0,0
1.942390480,1,0,0,0,0,0,0,0,0,0
1.942390720,1,0,1,0,0,0,0,0,0,0
1.942393480,0,0,1,0,0,0,0,0,0,0
1.942393560,0,0,0,0,0,0,0,0,0,0
1.942430320,1,0,0,0,0,0,0,0,0,0
1.942430600,1,0,1,0,0,0,0,0,0,0
1.942433320,0,0,1,0,0,0,0,0,0,0
1.942433400,0,0,0,0,0,0,0,0,0,0
1.942470200,1,0,0,0,0,0,0,0,0,0
1.942470440,1,0,1,0,0,0,0,0,0,0
1.942473160,0,0,1,0,0,0,0,0,0,0
1.942473280,0,0,0,0,0,0,0,0,0,0
1.942510040,1,0,0,0,0,0,0,0,0,0
1.942510280,1,0,1,0,0,0,0,0,0,0
1.942513040,0,0,1,0,0,0,0,0,0,0
1.942513120,0,0,0,0,0,0,0,0,0,0
1.942549880,1,0,0,0,0,0,0,0,0,0
1.942550160,1,0,1,0,0,0,0,0,0,0
1.942552880,0,0,1,0,0,0,0,0,0,0
1.942552960,0,0,0,0,0,0,0,0,0,0
1.942589760,1,0,0,0,0,0,0,0,0,0
1.942590000,1,0,1,0,0,0,0,0,0,0
1.942592720,0,0,1,0,0,0,0,0,0,0
1.942592840,0,0,0,0,0,0,0,0,0,0
1.942629600,1,0,0,0,0,0,0,0,0,0
1.942629840,1,0,1,0,0,0,0,0,0,0
1.942632600,0,0,1,0,0,0,0,0,0,0
1.942632680,0,0,0,0,0,0,0,0,0,0
1.942669440,1,0,0,0,0,0,0,0,0,0
1.942669680,1,0,1,0,0,0,0,0,0,0
1.942672440,0,0,1,0,0,0,0,0,0,0
1.942672520,0,0,0,0,0,0,0,0,0,0
1.942709280,1,0,0,0,0,0,0,0,0,0
1.942709560,1,0,1,0,0,0,0,0,0,0
1.942712280,0,0,1,0,0,0,0,0,0,0
1.942712360,0,0,0,0,0,0,0,0,0,0
1.942749160,1,0,0,0,0,0,0,0,0,0
1.942749400,1,0,1,0,0,0,0,0,0,0
1.942752160,0,0,1,0,0,0,0,0,0,0
1.942752240,0,0,0,0,0,0,0,0,0,0
1.942789000,1,0,0,0,0,0,0,0,0,0
1.942789240,1,0,1,0,0,0,0,0,0,0
1.942792000,0,0,1,0,0,0,0,0,0,0
1.942792080,0,0,0,0,0,0,0,0,0,0
1.942828840,1,0,0,0,0,0,0,0,0,0
1.942829120,1,0,1,0,0,0,0,0,0,0
1.942831840,0,0,1,0,0,0,0,0,0,0
1.942831920,0,0,0,0,0,0,0,0,0,0
1.942868720,1,0,0,0,0,0,0,0,0,0
1.942868960,1,0,1,0,0,0,0,0,0,0
1.942871720,0,0,1,0,0,0,0,0,0,0
1.942871800,0,0,0,0,0,0,0,0,0,0
1.942908560,1,0,0,0,0,0,0,0,0,0
1.942908800,1,0,1,0,0,0,0,0,0,0
1.942911560,0,0,1,0,0,0,0,0,0,0
1.942911640,0,0,0,0,0,0,0,0,0,0
1.942948400,1,0,0,0,0,0,0,0,0,0
1.942948680,1,0,1,0,0,0,0,0,0,0
1.942951400,0,0,1,0,0,0,0,0,0,0
1.942951480,0,0,0,0,0,0,0,0,0,0
1.942988280,1,0,0,0,0,0,0,0,0,0
1.942988520,1,0,1,0,0,0,0,0,0,0
1.942991280,0,0,1,0,0,0,0,0,0,0
1.942991360,0,0,0,0,0,0,0,0,0,0
1.943028120,1,0,0,0,0,0,0,0,0,0
1.943028360,1,0,1,0,0,0,0,0,0,0
1.943031120,0,0,1,0,0,0,0,0,0,0
1.943031200,0,0,0,0,0,0,0,0,0,0
1.943067960,1,0,0,0,0,0,0,0,0,0
1.943068240,1,0,1,0,0,0,0,0,0,0
1.943070960,0,0,1,0,0,0,0,0,0,0
1.943071040,0,0,0,0,0,0,0,0,0,0
1.943107840,1,0,0,0,0,0,0,0,0,0
1.943108080,1,0,1,0,0,0,0,0,0,0
1.943110800,0,0,1,0,0,0,0,0,0,0
1.943110920,0,0,0,0,0,0,0,0,0,0
1.943147680,1,0,0,0,0,0,0,0,0,0
1.943147920,1,0,1,0,0,0,0,0,0,0
1.943150680,0,0,1,0,0,0,0,0,0,0
1.943150760,0,0,0,0,0,0,0,0,0,0
1.943187520,1,0,0,0,0,0,0,0,0,0
1.943187760,1,0,1,0,0,0,0,0,0,0
1.943190520,0,0,1,0,0,0,0,0,0,0
1.943190600,0,0,0,0,0,0,0,0,0,0
1.943227360,1,0,0,0,0,0,0,0,0,0
1.943227640,1,0,1,0,0,0,0,0,0,0
1.943230360,0,0,1,0,0,0,0,0,0,0
1.943230440,0,0,0,0,0,0,0,0,0,0
1.943267240,1,0,0,0,0,0,0,0,0,0
1.943267480,1,0,1,0,0,0,0,0,0,0
1.943270240,0,0,1,0,0,0,0,0,0,0
1.943270320,0,0,0,0,0,0,0,0,0,0
1.943307080,1,0,0,0,0,0,0,0,0,0
1.943307320,1,0,1,0,0,0,0,0,0,0
1.943310080,0,0,1,0,0,0,0,0,0,0
1.943310160,0,0,0,0,0,0,0,0,0,0
1.943346960,1,0,0,0,0,0,0,0,0,0
1.943347200,1,0,1,0,0,0,0,0,0,0
1.943349920,0,0,1,0,0,0,0,0,0,0
1.943350000,0,0,0,0,0,0,0,0,0,0
1.943386800,1,0,0,0,0,0,0,0,0,0
1.943387040,1,0,1,0,0,0,0,0,0,0
1.943389800,0,0,1,0,0,0,0,0,0,0
1.943389880,0,0,0,0,0,0,0,0,0,0
1.943426640,1,0,0,0,0,0,0,0,0,0
1.943426880,1,0,1,0,0,0,0,0,0,0
1.943429640,0,0,1,0,0,0,0,0,0,0
1.943429720,0,0,0,0,0,0,0,0,0,0
1.943466480,1,0,0,0,0,0,0,0,0,0
1.943466760,1,0,1,0,0,0,0,0,0,0
1.943469480,0,0,1,0,0,0,0,0,0,0
1.943469560,0,0,0,0,0,0,0,0,0,0
1.943506360,1,0,0,0,0,0,0,0,0,0
1.943506600,1,0,1,0,0,0,0,0,0,0
1.943509320,0,0,1,0,0,0,0,0,0,0
1.943509440,0,0,0,0,0,0,0,0,0,0
1.943546200,1,0,0,0,0,0,0,0,0,0
1.943546440,1,0,1,0,0,0,0,0,0,0
1.943549200,0,0,1,0,0,0,0,0,0,0
1.943549280,0,0,0,0,0,0,0,0,0,0
1.943586040,1,0,0,0,0,0,0,0,0,0
1.943586320,1,0,1,0,0,0,0,0,0,0
1.943589040,0,0,1,0,0,0,0,0,0,0
1.943589120,0,0,0,0,0,0,0,0,0,0
1.943625920,1,0,0,0,0,0,0,0,0,0
1.943626160,1,0,1,0,0,0,0,0,0,0
1.943628880,0,0,1,0,0,0,0,0,0,0
1.943628960,0,0,0,0,0,0,0,0,0,0
1.943665760,1,0,0,0,0,0,0,0,0,0
1.943666000,1,0,1,0,0,0,0,0,0,0
1.943668760,0,0,1,0,0,0,0,0,0,0
1.943668840,0,0,0,0,0,0,0,0,0,0
1.943705600,1,0,0,0,0,0,0,0,0,0
1.943705840,1,0,1,0,0,0,0,0,0,0
1.943708600,0,0,1,0,0,0,0,0,0,0
1.943708680,0,0,0,0,0,0,0,0,0,0
1.943745440,1,0,0,0,0,0,0,0,0,0
1.943745720,1,0,1,0,0,0,0,0,0,0
1.943748440,0,0,1,0,0,0,0,0,0,0
1.943748520,0,0,0,0,0,0,0,0,0,0
1.943785320,1,0,0,0,0,0,0,0,0,0
1.943785560,1,0,1,0,0,0,0,0,0,0
1.943788320,0,0,1,0,0,0,0,0,0,0
1.943788400,0,0,0,0,0,0,0,0,0,0
1.943825160,1,0,0,0,0,0,0,0,0,0
1.943825400,1,0,1,0,0,0,0,0,0,0
1.943828160,0,0,1,0,0,0,0,0,0,0
1.943828240,0,0,0,0,0,0,0,0,0,0
1.943865000,1,0,0,0,0,0,0,0,0,0
1.943865280,1,0,1,0,0,0,0,0,0,0
1.943868000,0,0,1,0,0,0,0,0,0,0
1.943868080,0,0,0,0,0,0,0,0,0,0
1.943904880,1,0,0,0,0,0,0,0,0,0
1.943905120,1,0,1,0,0,0,0,0,0,0
1.943907840,0,0,1,0,0,0,0,0,0,0
1.943907960,0,0,0,0,0,0,0,0,0,0
1.943944720,1,0,0,0,0,0,0,0,0,0
1.943944960,1,0,1,0,0,0,0,0,0,0
1.943947720,0,0,1,0,0,0,0,0,0,0
1.943947800,0,0,0,0,0,0,0,0,0,0
1.943984560,1,0,0,0,0,0,0,0,0,0
1.943984800,1,0,1,0,0,0,0,0,0,0
1.943987560,0,0,1,0,0,0,0,0,0,0
1.943987640,0,0,0,0,0,0,0,0,0,0
1.944024400,1,0,0,0,0,0,0,0,0,0
1.944024680,1,0,1,0,0,0,0,0,0,0
1.944027400,0,0,1,0,0,0,0,0,0,0
1.944027480,0,0,0,0,0,0,0,0,0,0
1.944064280,1,0,0,0,0,0,0,0,0,0
1.944064520,1,0,1,0,0,0,0,0,0,0
1.944067280,0,0,1,0,0,0,0,0,0,0
1.944067360,0,0,0,0,0,0,0,0,0,0
1.944104120,1,0,0,0,0,0,0,0,0,0
1.944104360,1,0,1,0,0,0,0,0,0,0
1.944107120,0,0,1,0,0,0,0,0,0,0
1.944107200,0,0,0,0,0,0,0,0,0,0
1.944144000,1,0,0,0,0,0,0,0,0,0
1.944144240,1,0,1,0,0,0,0,0,0,0
1.944146960,0,0,1,0,0,0,0,0,0,0
1.944147040,0,0,0,0,0,0,0,0,0,0
1.944183840,1,0,0,0,0,0,0,0,0,0
1.944184080,1,0,1,0,0,0,0,0,0,0
1.944186840,0,0,1,0,0,0,0,0,0,0
1.944186920,0,0,0,0,0,0,0,0,0,0
1.944223680,1,0,0,0,0,0,0,0,0,0
1.944223960,1,0,1,0,0,0,0,0,0,0
1.944226680,0,0,1,0,0,0,0,0,0,0
1.944226760,0,0,0,0,0,0,0,0,0,0
1.944263560,1,0,0,0,0,0,0,0,0,0
1.944263800,1,0,1,0,0,0,0,0,0,0
1.944266520,0,0,1,0,0,0,0,0,0,0
1.944266640,0,0,0,0,0,0,0,0,0,0
1.944303400,1,0,0,0,0,0,0,0,0,0
1.944303640,1,0,1,0,0,0,0,0,0,0
1.944306400,0,0,1,0,0,0,0,0,0,0
1.944306480,0,0,0,0,0,0,0,0,0,0
1.944343240,1,0,0,0,0,0,0,0,0,0
1.944343520,1,0,1,0,0,0,0,0,0,0
1.944346240,0,0,1,0,0,0,0,0,0,0
1.944346320,0,0,0,0,0,0,0,0,0,0
1.944383120,1,0,0,0,0,0,0,0,0,0
1.944383360,1,0,1,0,0,0,0,0,0,0
1.944386080,0,0,1,0,0,0,0,0,0,0
1.944386200,0,0,0,0,0,0,0,0,0,0
1.944422960,1,0,0,0,0,0,0,0,0,0
1.944423200,1,0,1,0,0,0,0,0,0,0
1.944425960,0,0,1,0,0,0,0,0,0,0
1.944426040,0,0,0,0,0,0,0,0,0,0
1.944462800,1,0,0,0,0,0,0,0,0,0
1.944463040,1,0,1,0,0,0,0,0,0,0
1.944465800,0,0,1,0,0,0,0,0,0,0
1.944465880,0,0,0,0,0,0,0,0,0,0
1.944502640,1,0,0,0,0,0,0,0,0,0
1.944502920,1,0,1,0,0,0,0,0,0,0
1.944505640,0,0,1,0,0,0,0,0,0,0
1.944505720,0,0,0,0,0,0,0,0,0,0
1.944542520,1,0,0,0,0,0,0,0,0,0
1.944542760,1,0,1,0,0,0,0,0,0,0
1.944545520,0,0,1,0,0,0,0,0,0,0
1.944545600,0,0,0,0,0,0,0,0,0,0
1.944582360,1,0,0,0,0,0,0,0,0,0
1.944582600,1,0,1,0,0,0,0,0,0,0
1.944585360,0,0,1,0,0,0,0,0,0,0
1.944585440,0,0,0,0,0,0,0,0,0,0
1.944622200,1,0,0,0,0,0,0,0,0,0
1.944622480,1,0,1,0,0,0,0,0,0,0
1.944625200,0,0,1,0,0,0,0,0,0,0
1.944625280,0,0,0,0,0,0,0,0,0,0
1.944662080,1,0,0,0,0,0,0,0,0,0
1.944662320,1,0,1,0,0,0,0,0,0,0
1.944665080,0,0,1,0,0,0,0,0,0,0
1.944665160,0,0,0,0,0,0,0,0,0,0
1.944701920,1,0,0,0,0,0,0,0,0,0
1.944702160,1,0,1,0,0,0,0,0,0,0
1.944704920,0,0,1,0,0,0,0,0,0,0
1.944705000,0,0,0,0,0,0,0,0,0,0
1.944741760,1,0,0,0,0,0,0,0,0,0
1.944742040,1,0,1,0,0,0,0,0,0,0
1.944744760,0,0,1,0,0,0,0,0,0,0
1.944744840,0,0,0,0,0,0,0,0,0,0
1.944781640,1,0,0,0,0,0,0,0,0,0
1.944781880,1,0,1,0,0,0,0,0,0,0
1.944784640,0,0,1,0,0,0,0,0,0,0
1.944784720,0,0,0,0,0,0,0,0,0,0
1.944821480,1,0,0,0,0,0,0,0,0,0
1.944821720,1,0,1,0,0,0,0,0,0,0
1.944824480,0,0,1,0,0,0,0,0,0,0
1.944824560,0,0,0,0,0,0,0,0,0,0
1.944861320,1,0,0,0,0,0,0,0,0,0
1.944861600,1,0,1,0,0,0,0,0,0,0
1.944864320,0,0,1,0,0,0,0,0,0,0
1.944864400,0,0,0,0,0,0,0,0,0,0
1.944901200,1,0,0,0,0,0,0,0,0,0
1.944901440,1,0,1,0,0,0,0,0,0,0
1.944904160,0,0,1,0,0,0,0,0,0,0
1.944904240,0,0,0,0,0,0,0,0,0,0
1.944941040,1,0,0,0,0,0,0,0,0,0
1.944941280,1,0,1,0,0,0,0,0,0,0
1.944944040,0,0,1,0,0,0,0,0,0,0
1.944944120,0,0,0,0,0,0,0,0,0,0
1.944980880,1,0,0,0,0,0,0,0,0,0
1.944981120,1,0,1,0,0,0,0,0,0,0
1.944983880,0,0,1,0,0,0,0,0,0,0
1.944983960,0,0,0,0,0,0,0,0,0,0
1.945020720,1,0,0,0,0,0,0,0,0,0
1.945021000,1,0,1,0,0,0,0,0,0,0
1.945023720,0,0,1,0,0,0,0,0,0,0
1.945023800,0,0,0,0,0,0,0,0,0,0
1.945060600,1,0,0,0,0,0,0,0,0,0
1.945060840,1,0,1,0,0,0,0,0,0,0
1.945063560,0,0,1,0,0,0,0,0,0,0
1.945063680,0,0,0,0,0,0,0,0,0,0
1.945100440,1,0,0,0,0,0,0,0,0,0
1.945100680,1,0,1,0,0,0,0,0,0,0
1.945103440,0,0,1,0,0,0,0,0,0,0
1.945103520,0,0,0,0,0,0,0,0,0,0
1.946575000,1,0,0,0,0,0,0,0,0,0
1.946575240,1,0,1,0,0,0,0,0,0,0
1.946578000,0,0,1,0,0,0,0,0,0,0
1.946578080,0,0,0,0,0,0,0,0,0,0
1.946614880,1,0,0,0,0,0,0,0,0,0
1.946615120,1,0,1,0,0,0,0,0,0,0
1.946617840,0,0,1,0,0,0,0,0,0,0
1.946617960,0,0,0,0,0,0,0,0,0,0
1.946654720,1,0,0,0,0,0,0,0,0,0
1.946654960,1,0,1,0,0,0,0,0,0,0
1.946657720,0,0,1,0,0,0,0,0,0,0
1.946657800,0,0,0,0,0,0,0,0,0,0
1.946694560,1,0,0,0,0,0,0,0,0,0
1.946694840,1,0,1,0,0,0,0,0,0,0
1.946697560,0,0,1,0,0,0,0,0,0,0
1.946697640,0,0,0,0,0,0,0,0,0,0
1.946734440,1,0,0,0,0,0,0,0,0,0
1.946734680,1,0,1,0,0,0,0,0,0,0
1.946737440,0,0,1,0,0,0,0,0,0,0
1.946737520,0,0,0,0,0,0,0,0,0,0
1.946774280,1,0,0,0,0,0,0,0,0,0
1.946774520,1,0,1,0,0,0,0,0,0,0
1.946777280,0,0,1,0,0,0,0,0,0,0
1.946777360,0,0,0,0,0,0,0,0,0,0
1.946814160,1,0,0,0,0,0,0,0,0,0
1.946814400,1,0,1,0,0,0,0,0,0,0
1.946817120,0,0,1,0,0,0,0,0,0,0
1.946817200,0,0,0,0,0,0,0,0,0,0
1.946854000,1,0,0,0,0,0,0,0,0,0
1.946854240,1,0,1,0,0,0,0,0,0,0
1.946857000,0,0,1,0,0,0,0,0,0,0
1.946857080,0,0,0,0,0,0,0,0,0,0
1.946893840,1,0,0,0,0,0,0,0,0,0
1.946894120,1,0,1,0,0,0,0,0,0,0
1.946896840,0,0,1,0,0,0,0,0,0,0
1.946896920,0,0,0,0,0,0,0,0,0,0
1.946933720,1,0,0,0,0,0,0,0,0,0
1.946933960,1,0,1,0,0,0,0,0,0,0
1.946936720,0,0,1,0,0,0,0,0,0,0
1.946936800,0,0,0,0,0,0,0,0,0,0
1.946973560,1,0,0,0,0,0,0,0,0,0
1.946973840,1,0,1,0,0,0,0,0,0,0
1.946976560,0,0,1,0,0,0,0,0,0,0
1.946976640,0,0,0,0,0,0,0,0,0,0
1.947013440,1,0,0,0,0,0,0,0,0,0
1.947013680,1,0,1,0,0,0,0,0,0,0
1.947016400,0,0,1,0,0,0,0,0,0,0
1.947016520,0,0,0,0,0,0,0,0,0,0
1.947053280,1,0,0,0,0,0,0,0,0,0
1.947053520,1,0,1,0,0,0,0,0,0,0
1.947056280,0,0,1,0,0,0,0,0,0,0
1.947056360,0,0,0,0,0,0,0,0,0,0
1.947093120,1,0,0,0,0,0,0,0,0,0
1.947093400,1,0,1,0,0,0,0,0,0,0
1.947096120,0,0,1,0,0,0,0,0,0,0
1.947096200,0,0,0,0,0,0,0,0,0,0
1.947133000,1,0,0,0,0,0,0,0,0,0
1.947133240,1,0,1,0,0,0,0,0,0,0
1.947136000,0,0,1,0,0,0,0,0,0,0
1.947136080,0,0,0,0,0,0,0,0,0,0
1.947172840,1,0,0,0,0,0,0,0,0,0
1.947173080,1,0,1,0,0,0,0,0,0,0
1.947175840,0,0,1,0,0,0,0,0,0,0
1.947175920,0,0,0,0,0,0,0,0,0,0
1.947212720,1,0,0,0,0,0,0,0,0,0
1.947212960,1,0,1,0,0,0,0,0,0,0
1.947215680,0,0,1,0,0,0,0,0,0,0
1.947215760,0,0,0,0,0,0,0,0,0,0
1.947252560,1,0,0,0,0,0,0,0,0,0
1.947252800,1,0,1,0,0,0,0,0,0,0
1.947255560,0,0,1,0,0,0,0,0,0,0
1.947255640,0,0,0,0,0,0,0,0,0,0
1.947292400,1,0,0,0,0,0,0,0,0,0
1.947292680,1,0,1,0,0,0,0,0,0,0
1.947295400,0,0,1,0,0,0,0,0,0,0
1.947295480,0,0,0,0,0,0,0,0,0,0
1.947332280,1,0,0,0,0,0,0,0,0,0
1.947332520,1,0,1,0,0,0,0,0,0,0
1.947335240,0,0,1,0,0,0,0,0,0,0
1.947335360,0,0,0,0,0,0,0,0,0,0
1.947372120,1,0,0,0,0,0,0,0,0,0
1.947372360,1,0,1,0,0,0,0,0,0,0
1.947375120,0,0,1,0,0,0,0,0,0,0
1.947375200,0,0,0,0,0,0,0,0,0,0
1.947411960,1,0,0,0,0,0,0,0,0,0
1.947412240,1,0,1,0,0,0,0,0,0,0
1.947414960,0,0,1,0,0,0,0,0,0,0
1.947415040,0,0,0,0,0,0,0,0,0,0
1.947451840,1,0,0,0,0,0,0,0,0,0
1.947452080,1,0,1,0,0,0,0,0,0,0
1.947454840,0,0,1,0,0,0,0,0,0,0
1.947454920,0,0,0,0,0,0,0,0,0,0
1.947491680,1,0,0,0,0,0,0,0,0,0
1.947491920,1,0,1,0,0,0,0,0,0,0
1.947494680,0,0,1,0,0,0,0,0,0,0
1.947494760,0,0,0,0,0,0,0,0,0,0
1.947531560,1,0,0,0,0,0,0,0,0,0
1.947531800,1,0,1,0,0,0,0,0,0,0
1.947534520,0,0,1,0,0,0,0,0,0,0
1.947534600,0,0,0,0,0,0,0,0,0,0
1.947571400,1,0,0,0,0,0,0,0,0,0
1.947571640,1,0,1,0,0,0,0,0,0,0
1.947574400,0,0,1,0,0,0,0,0,0,0
1.947574480,0,0,0,0,0,0,0,0,0,0
1.947611240,1,0,0,0,0,0,0,0,0,0
1.947611520,1,0,1,0,0,0,0,0,0,0
1.947614240,0,0,1,0,0,0,0,0,0,0
1.947614320,0,0,0,0,0,0,0,0,0,0
1.947651120,1,0,0,0,0,0,0,0,0,0
1.947651360,1,0,1,0,0,0,0,0,0,0
1.947654080,0,0,1,0,0,0,0,0,0,0
1.947654200,0,0,0,0,0,0,0,0,0,0
1.947690960,1,0,0,0,0,0,0,0,0,0
1.947691200,1,0,1,0,0,0,0,0,0,0
1.947693960,0,0,1,0,0,0,0,0,0,0
1.947694040,0,0,0,0,0,0,0,0,0,0
1.947730800,1,0,0,0,0,0,0,0,0,0
1.947731080,1,0,1,0,0,0,0,0,0,0
1.947733800,0,0,1,0,0,0,0,0,0,0
1.947733880,0,0,0,0,0,0,0,0,0,0
1.947770680,1,0,0,0,0,0,0,0,0,0
1.947770920,1,0,1,0,0,0,0,0,0,0
1.947773680,0,0,1,0,0,0,0,0,0,0
1.947773760,0,0,0,0,0,0,0,0,0,0
1.947810520,1,0,0,0,0,0,0,0,0,0
1.947810760,1,0,1,0,0,0,0,0,0,0
1.947813520,0,0,1,0,0,0,0,0,0,0
1.947813600,0,0,0,0,0,0,0,0,0,0
1.947850360,1,0,0,0,0,0,0,0,0,0
1.947850640,1,0,1,0,0,0,0,0,0,0
1.947853360,0,0,1,0,0,0,0,0,0,0
1.947853440,0,0,0,0,0,0,0,0,0,0
1.947890240,1,0,0,0,0,0,0,0,0,0
1.947890480,1,0,1,0,0,0,0,0,0,0
1.947893240,0,0,1,0,0,0,0,0,0,0
1.947893320,0,0,0,0,0,0,0,0,0,0
1.947930080,1,0,0,0,0,0,0,0,0,0
1.947930320,1,0,1,0,0,0,0,0,0,0
1.947933080,0,0,1,0,0,0,0,0,0,0
1.947933160,0,0,0,0,0,0,0,0,0,0
1.947969960,1,0,0,0,0,0,0,0,0,0
1.947970200,1,0,1,0,0,0,0,0,0,0
1.947972920,0,0,1,0,0,0,0,0,0,0
1.947973040,0,0,0,0,0,0,0,0,0,0
1.948009800,1,0,0,0,0,0,0,0,0,0
1.948010040,1,0,1,0,0,0,0,0,0,0
1.948012800,0,0,1,0,0,0,0,0,0,0
1.948012880,0,0,0,0,0,0,0,0,0,0
1.948049640,1,0,0,0,0,0,0,0,0,0
1.948049920,1,0,1,0,0,0,0,0,0,0
1.948052640,0,0,1,0,0,0,0,0,0,0
1.948052720,0,0,0,0,0,0,0,0,0,0
1.948089520,1,0,0,0,0,0,0,0,0,0
1.948089760,1,0,1,0,0,0,0,0,0,0
1.948092520,0,0,1,0,0,0,0,0,0,0
1.948092600,0,0,0,0,0,0,0,0,0,0
1.948129360,1,0,0,0,0,0,0,0,0,0
1.948129640,1,0,1,0,0,0,0,0,0,0
1.948132360,0,0,1,0,0,0,0,0,0,0
1.948132440,0,0,0,0,0,0,0,0,0,0
1.948169240,1,0,0,0,0,0,0,0,0,0
1.948169480,1,0,1,0,0,0,0,0,0,0
1.948172240,0,0,1,0,0,0,0,0,0,0
1.948172320,0,0,0,0,0,0,0,0,0,0
1.948209080,1,0,0,0,0,0,0,0,0,0
1.948209320,1,0,1,0,0,0,0,0,0,0
1.948212080,0,0,1,0,0,0,0,0,0,0
1.948212160,0,0,0,0,0,0,0,0,0,0
1.948248920,1,0,0,0,0,0,0,0,0,0
1.948249200,1,0,1,0,0,0,0,0,0,0
1.948251920,0,0,1,0,0,0,0,0,0,0
1.948252000,0,0,0,0,0,0,0,0,0,0
1.948288800,1,0,0,0,0,0,0,0,0,0
1.948289040,1,0,1,0,0,0,0,0,0,0
1.948291800,0,0,1,0,0,0,0,0,0,0
1.948291880,0,0,0,0,0,0,0,0,0,0
1.948328640,1,0,0,0,0,0,0,0,0,0
1.948328880,1,0,1,0,0,0,0,0,0,0
1.948331640,0,0,1,0,0,0,0,0,0,0
1.948331720,0,0,0,0,0,0,0,0,0,0
1.948368520,1,0,0,0,0,0,0,0,0,0
1.948368760,1,0,1,0,0,0,0,0,0,0
1.948371480,0,0,1,0,0,0,0,0,0,0
1.948371600,0,0,0,0,0,0,0,0,0,0
1.948408360,1,0,0,0,0,0,0,0,0,0
1.948408600,1,0,1,0,0,0,0,0,0,0
1.948411360,0,0,1,0,0,0,0,0,0,0
1.948411440,0,0,0,0,0,0,0,0,0,0
1.948448240,1,0,0,0,0,0,0,0,0,0
1.948448480,1,0,1,0,0,0,0,0,0,0
1.948451200,0,0,1,0,0,0,0,0,0,0
1.948451280,0,0,0,0,0,0,0,0,0,0
1.948488080,1,0,0,0,0,0,0,0,0,0
1.948488320,1,0,1,0,0,0,0,0,0,0
1.948491080,0,0,1,0,0,0,0,0,0,0
1.948491160,0,0,0,0,0,0,0,0,0,0
1.948527920,1,0,0,0,0,0,0,0,0,0
1.948528160,1,0,1,0,0,0,0,0,0,0
