Time [s],Step1,Dir1,Step2,Dir2,In ISR,Cmd Load,FIFO empty,Dbg UART,Servo,Channel 9
1.882059520,0,0,0,0,0,0,0,0,0,0
1.882454960,1,0,0,0,0,0,0,0,0,0
1.882455240,1,0,1,0,0,0,0,0,0,0
1.882457960,0,0,1,0,0,0,0,0,0,0
1.882458040,0,0,0,0,0,0,0,0,0,0
1.882893360,1,0,0,0,0,0,0,0,0,0
1.882893600,1,0,1,0,0,0,0,0,0,0
1.882896360,0,0,1,0,0,0,0,0,0,0
1.882896440,0,0,0,0,0,0,0,0,0,0
1.883291880,1,0,0,0,0,0,0,0,0,0
1.883292120,1,0,1,0,0,0,0,0,0,0
1.883294840,0,0,1,0,0,0,0,0,0,0
1.883294920,0,0,0,0,0,0,0,0,0,0
1.883690400,1,0,0,0,0,0,0,0,0,0
1.883690640,1,0,1,0,0,0,0,0,0,0
1.883693360,0,0,1,0,0,0,0,0,0,0
1.883693480,0,0,0,0,0,0,0,0,0,0
1.884088920,1,0,0,0,0,0,0,0,0,0
1.884089160,1,0,1,0,0,0,0,0,0,0
1.884091920,0,0,1,0,0,0,0,0,0,0
1.884092000,0,0,0,0,0,0,0,0,0,0
1.884527280,1,0,0,0,0,0,0,0,0,0
1.884527520,1,0,1,0,0,0,0,0,0,0
1.884530280,0,0,1,0,0,0,0,0,0,0
1.884530360,0,0,0,0,0,0,0,0,0,0
1.884698960,0,0,0,0,0,0,0,0,1,0
1.884925800,1,0,0,0,0,0,0,0,1,0
1.884926040,1,0,1,0,0,0,0,0,1,0
1.884928760,0,0,1,0,0,0,0,0,1,0
1.884928840,0,0,0,0,0,0,0,0,1,0
1.885324320,1,0,0,0,0,0,0,0,1,0
1.885324560,1,0,1,0,0,0,0,0,1,0
1.885327320,0,0,1,0,0,0,0,0,1,0
1.885327400,0,0,0,0,0,0,0,0,1,0
1.885762680,1,0,0,0,0,0,0,0,1,0
1.885762920,1,0,1,0,0,0,0,0,1,0
1.885765640,0,0,1,0,0,0,0,0,1,0
1.885765720,0,0,0,0,0,0,0,0,1,0
1.886161160,1,0,0,0,0,0,0,0,1,0
1.886161400,1,0,1,0,0,0,0,0,1,0
1.886164160,0,0,1,0,0,0,0,0,1,0
1.886164240,0,0,0,0,0,0,0,0,1,0
1.886412720,0,0,0,0,0,0,0,0,0,0
1.886559680,1,0,0,0,0,0,0,0,0,0
1.886559920,1,0,1,0,0,0,0,0,0,0
1.886562680,0,0,1,0,0,0,0,0,0,0
1.886562760,0,0,0,0,0,0,0,0,0,0
1.886958200,1,0,0,0,0,0,0,0,0,0
1.886958440,1,0,1,0,0,0,0,0,0,0
1.886961200,0,0,1,0,0,0,0,0,0,0
1.886961280,0,0,0,0,0,0,0,0,0,0
1.887396560,1,0,0,0,0,0,0,0,0,0
1.887396800,1,0,1,0,0,0,0,0,0,0
1.887399560,0,0,1,0,0,0,0,0,0,0
1.887399640,0,0,0,0,0,0,0,0,0,0
1.887795080,1,0,0,0,0,0,0,0,0,0
1.887795320,1,0,1,0,0,0,0,0,0,0
1.887798080,0,0,1,0,0,0,0,0,0,0
1.887798160,0,0,0,0,0,0,0,0,0,0
1.888233440,1,0,0,0,0,0,0,0,0,0
1.888233680,1,0,1,0,0,0,0,0,0,0
1.888236440,0,0,1,0,0,0,0,0,0,0
1.888236520,0,0,0,0,0,0,0,0,0,0
1.888671840,1,0,0,0,0,0,0,0,0,0
1.888672080,1,0,1,0,0,0,0,0,0,0
1.888674840,0,0,1,0,0,0,0,0,0,0
1.888674920,0,0,0,0,0,0,0,0,0,0
1.889070360,1,0,0,0,0,0,0,0,0,0
1.889070600,1,0,1,0,0,0,0,0,0,0
1.889073360,0,0,1,0,0,0,0,0,0,0
1.889073440,0,0,0,0,0,0,0,0,0,0
1.889468880,1,0,0,0,0,0,0,0,0,0
1.889469120,1,0,1,0,0,0,0,0,0,0
1.889471840,0,0,1,0,0,0,0,0,0,0
1.889471960,0,0,0,0,0,0,0,0,0,0
1.889907240,1,0,0,0,0,0,0,0,0,0
1.889907480,1,0,1,0,0,0,0,0,0,0
1.889910240,0,0,1,0,0,0,0,0,0,0
1.889910320,0,0,0,0,0,0,0,0,0,0
1.890305760,1,0,0,0,0,0,0,0,0,0
1.890306000,1,0,1,0,0,0,0,0,0,0
1.890308760,0,0,1,0,0,0,0,0,0,0
1.890308840,0,0,0,0,0,0,0,0,0,0
1.890704280,1,0,0,0,0,0,0,0,0,0
1.890704520,1,0,1,0,0,0,0,0,0,0
1.890707280,0,0,1,0,0,0,0,0,0,0
1.890707360,0,0,0,0,0,0,0,0,0,0
1.891102800,1,0,0,0,0,0,0,0,0,0
1.891103040,1,0,1,0,0,0,0,0,0,0
1.891105800,0,0,1,0,0,0,0,0,0,0
1.891105880,0,0,0,0,0,0,0,0,0,0
1.891541240,1,0,0,0,0,0,0,0,0,0
1.891541480,1,0,1,0,0,0,0,0,0,0
1.891544240,0,0,1,0,0,0,0,0,0,0
1.891544320,0,0,0,0,0,0,0,0,0,0
1.891939760,1,0,0,0,0,0,0,0,0,0
1.891940040,1,0,1,0,0,0,0,0,0,0
1.891942760,0,0,1,0,0,0,0,0,0,0
1.891942840,0,0,0,0,0,0,0,0,0,0
1.892338320,1,0,0,0,0,0,0,0,0,0
1.892338560,1,0,1,0,0,0,0,0,0,0
1.892341320,0,0,1,0,0,0,0,0,0,0
1.892341400,0,0,0,0,0,0,0,0,0,0
1.892776680,1,0,0,0,0,0,0,0,0,0
1.892776960,1,0,1,0,0,0,0,0,0,0
1.892779680,0,0,1,0,0,0,0,0,0,0
1.892779760,0,0,0,0,0,0,0,0,0,0
1.893175200,1,0,0,0,0,0,0,0,0,0
1.893175480,1,0,1,0,0,0,0,0,0,0
1.893178200,0,0,1,0,0,0,0,0,0,0
1.893178280,0,0,0,0,0,0,0,0,0,0
1.893573720,1,0,0,0,0,0,0,0,0,0
1.893573960,1,0,1,0,0,0,0,0,0,0
1.893576720,0,0,1,0,0,0,0,0,0,0
1.893576800,0,0,0,0,0,0,0,0,0,0
1.894012120,1,0,0,0,0,0,0,0,0,0
1.894012360,1,0,1,0,0,0,0,0,0,0
1.894015080,0,0,1,0,0,0,0,0,0,0
1.894015160,0,0,0,0,0,0,0,0,0,0
1.894410640,1,0,0,0,0,0,0,0,0,0
1.894410880,1,0,1,0,0,0,0,0,0,0
1.894413600,0,0,1,0,0,0,0,0,0,0
1.894413720,0,0,0,0,0,0,0,0,0,0
1.894809160,1,0,0,0,0,0,0,0,0,0
1.894809400,1,0,1,0,0,0,0,0,0,0
1.894812160,0,0,1,0,0,0,0,0,0,0
1.894812240,0,0,0,0,0,0,0,0,0,0
1.895247560,1,0,0,0,0,0,0,0,0,0
1.895247800,1,0,1,0,0,0,0,0,0,0
1.895250520,0,0,1,0,0,0,0,0,0,0
1.895250640,0,0,0,0,0,0,0,0,0,0
1.895685920,1,0,0,0,0,0,0,0,0,0
1.895686160,1,0,1,0,0,0,0,0,0,0
1.895688920,0,0,1,0,0,0,0,0,0,0
1.895689000,0,0,0,0,0,0,0,0,0,0
1.896084480,1,0,0,0,0,0,0,0,0,0
1.896084720,1,0,1,0,0,0,0,0,0,0
1.896087480,0,0,1,0,0,0,0,0,0,0
1.896087560,0,0,0,0,0,0,0,0,0,0
1.896483000,1,0,0,0,0,0,0,0,0,0
1.896483280,1,0,1,0,0,0,0,0,0,0
1.896486000,0,0,1,0,0,0,0,0,0,0
1.896486080,0,0,0,0,0,0,0,0,0,0
1.896921400,1,0,0,0,0,0,0,0,0,0
1.896921680,1,0,1,0,0,0,0,0,0,0
1.896924400,0,0,1,0,0,0,0,0,0,0
1.896924480,0,0,0,0,0,0,0,0,0,0
1.897319920,1,0,0,0,0,0,0,0,0,0
1.897320200,1,0,1,0,0,0,0,0,0,0
1.897322920,0,0,1,0,0,0,0,0,0,0
1.897323000,0,0,0,0,0,0,0,0,0,0
1.897718480,1,0,0,0,0,0,0,0,0,0
1.897718720,1,0,1,0,0,0,0,0,0,0
1.897721480,0,0,1,0,0,0,0,0,0,0
1.897721560,0,0,0,0,0,0,0,0,0,0
1.898117040,1,0,0,0,0,0,0,0,0,0
1.898117280,1,0,1,0,0,0,0,0,0,0
1.898120000,0,0,1,0,0,0,0,0,0,0
1.898120080,0,0,0,0,0,0,0,0,0,0
1.898555400,1,0,0,0,0,0,0,0,0,0
1.898555640,1,0,1,0,0,0,0,0,0,0
1.898558400,0,0,1,0,0,0,0,0,0,0
1.898558480,0,0,0,0,0,0,0,0,0,0
1.898953920,1,0,0,0,0,0,0,0,0,0
1.898954200,1,0,1,0,0,0,0,0,0,0
1.898956920,0,0,1,0,0,0,0,0,0,0
1.898957000,0,0,0,0,0,0,0,0,0,0
1.899352480,1,0,0,0,0,0,0,0,0,0
1.899352720,1,0,1,0,0,0,0,0,0,0
1.899355440,0,0,1,0,0,0,0,0,0,0
1.899355560,0,0,0,0,0,0,0,0,0,0
1.899790840,1,0,0,0,0,0,0,0,0,0
1.899791120,1,0,1,0,0,0,0,0,0,0
1.899793840,0,0,1,0,0,0,0,0,0,0
1.899793920,0,0,0,0,0,0,0,0,0,0
1.900189400,1,0,0,0,0,0,0,0,0,0
1.900189640,1,0,1,0,0,0,0,0,0,0
1.900192400,0,0,1,0,0,0,0,0,0,0
1.900192480,0,0,0,0,0,0,0,0,0,0
1.900587920,1,0,0,0,0,0,0,0,0,0
1.900588160,1,0,1,0,0,0,0,0,0,0
1.900590920,0,0,1,0,0,0,0,0,0,0
1.900591000,0,0,0,0,0,0,0,0,0,0
1.901026320,1,0,0,0,0,0,0,0,0,0
1.901026600,1,0,1,0,0,0,0,0,0,0
1.901029320,0,0,1,0,0,0,0,0,0,0
1.901029400,0,0,0,0,0,0,0,0,0,0
1.901424880,1,0,0,0,0,0,0,0,0,0
1.901425160,1,0,1,0,0,0,0,0,0,0
1.901427880,0,0,1,0,0,0,0,0,0,0
1.901427960,0,0,0,0,0,0,0,0,0,0
1.901823480,1,0,0,0,0,0,0,0,0,0
1.901823720,1,0,1,0,0,0,0,0,0,0
1.901826480,0,0,1,0,0,0,0,0,0,0
1.901826560,0,0,0,0,0,0,0,0,0,0
1.902261920,1,0,0,0,0,0,0,0,0,0
1.902262160,1,0,1,0,0,0,0,0,0,0
1.902264920,0,0,1,0,0,0,0,0,0,0
1.902265000,0,0,0,0,0,0,0,0,0,0
1.902700360,1,0,0,0,0,0,0,0,0,0
1.902700600,1,0,1,0,0,0,0,0,0,0
1.902703360,0,0,1,0,0,0,0,0,0,0
1.902703440,0,0,0,0,0,0,0,0,0,0
1.903098920,1,0,0,0,0,0,0,0,0,0
1.903099160,1,0,1,0,0,0,0,0,0,0
1.903101920,0,0,1,0,0,0,0,0,0,0
1.903102000,0,0,0,0,0,0,0,0,0,0
1.903497440,1,0,0,0,0,0,0,0,0,0
1.903497680,1,0,1,0,0,0,0,0,0,0
1.903500440,0,0,1,0,0,0,0,0,0,0
1.903500520,0,0,0,0,0,0,0,0,0,0
1.903935840,1,0,0,0,0,0,0,0,0,0
1.903936080,1,0,1,0,0,0,0,0,0,0
1.903938840,0,0,1,0,0,0,0,0,0,0
1.903938920,0,0,0,0,0,0,0,0,0,0
1.904334360,1,0,0,0,0,0,0,0,0,0
1.904334600,1,0,1,0,0,0,0,0,0,0
1.904337360,0,0,1,0,0,0,0,0,0,0
1.904337440,0,0,0,0,0,0,0,0,0,0
1.904732920,1,0,0,0,0,0,0,0,0,0
1.904733160,1,0,1,0,0,0,0,0,0,0
1.904735920,0,0,1,0,0,0,0,0,0,0
1.904736000,0,0,0,0,0,0,0,0,0,0
1.905131480,1,0,0,0,0,0,0,0,0,0
1.905131720,1,0,1,0,0,0,0,0,0,0
1.905134440,0,0,1,0,0,0,0,0,0,0
1.905134560,0,0,0,0,0,0,0,0,0,0
1.905569840,1,0,0,0,0,0,0,0,0,0
1.905570120,1,0,1,0,0,0,0,0,0,0
1.905572840,0,0,1,0,0,0,0,0,0,0
1.905572920,0,0,0,0,0,0,0,0,0,0
1.905968400,1,0,0,0,0,0,0,0,0,0
1.905968640,1,0,1,0,0,0,0,0,0,0
1.905971400,0,0,1,0,0,0,0,0,0,0
1.905971480,0,0,0,0,0,0,0,0,0,0
1.906366920,1,0,0,0,0,0,0,0,0,0
1.906367160,1,0,1,0,0,0,0,0,0,0
1.906369920,0,0,1,0,0,0,0,0,0,0
1.906370000,0,0,0,0,0,0,0,0,0,0
1.906805320,1,0,0,0,0,0,0,0,0,0
1.906805560,1,0,1,0,0,0,0,0,0,0
1.906808280,0,0,1,0,0,0,0,0,0,0
1.906808360,0,0,0,0,0,0,0,0,0,0
1.907203840,1,0,0,0,0,0,0,0,0,0
1.907204080,1,0,1,0,0,0,0,0,0,0
1.907206840,0,0,1,0,0,0,0,0,0,0
1.907206920,0,0,0,0,0,0,0,0,0,0
1.907602360,1,0,0,0,0,0,0,0,0,0
1.907602600,1,0,1,0,0,0,0,0,0,0
1.907605360,0,0,1,0,0,0,0,0,0,0
1.907605440,0,0,0,0,0,0,0,0,0,0
1.908040760,1,0,0,0,0,0,0,0,0,0
1.908041000,1,0,1,0,0,0,0,0,0,0
1.908043720,0,0,1,0,0,0,0,0,0,0
1.908043840,0,0,0,0,0,0,0,0,0,0
1.908439280,1,0,0,0,0,0,0,0,0,0
1.908439520,1,0,1,0,0,0,0,0,0,0
1.908442280,0,0,1,0,0,0,0,0,0,0
1.908442360,0,0,0,0,0,0,0,0,0,0
1.908698080,0,0,0,0,0,0,0,0,1,0
1.908841360,1,0,0,0,0,0,0,0,1,0
1.908841640,1,0,1,0,0,0,0,0,1,0
1.908844360,0,0,1,0,0,0,0,0,1,0
1.908844440,0,0,0,0,0,0,0,0,1,0
1.909279760,1,0,0,0,0,0,0,0,1,0
1.909280000,1,0,1,0,0,0,0,0,1,0
1.909282760,0,0,1,0,0,0,0,0,1,0
1.909282840,0,0,0,0,0,0,0,0,1,0
1.909718120,1,0,0,0,0,0,0,0,1,0
1.909718360,1,0,1,0,0,0,0,0,1,0
1.909721120,0,0,1,0,0,0,0,0,1,0
1.909721200,0,0,0,0,0,0,0,0,1,0
1.910116640,1,0,0,0,0,0,0,0,1,0
1.910116880,1,0,1,0,0,0,0,0,1,0
1.910119640,0,0,1,0,0,0,0,0,1,0
1.910119720,0,0,0,0,0,0,0,0,1,0
1.910411880,0,0,0,0,0,0,0,0,0,0
1.910515160,1,0,0,0,0,0,0,0,0,0
1.910515400,1,0,1,0,0,0,0,0,0,0
1.910518160,0,0,1,0,0,0,0,0,0,0
1.910518240,0,0,0,0,0,0,0,0,0,0
1.910953520,1,0,0,0,0,0,0,0,0,0
1.910953760,1,0,1,0,0,0,0,0,0,0
1.910956520,0,0,1,0,0,0,0,0,0,0
1.910956600,0,0,0,0,0,0,0,0,0,0
1.911352040,1,0,0,0,0,0,0,0,0,0
1.911352280,1,0,1,0,0,0,0,0,0,0
1.911355040,0,0,1,0,0,0,0,0,0,0
1.911355120,0,0,0,0,0,0,0,0,0,0
1.911750560,1,0,0,0,0,0,0,0,0,0
1.911750800,1,0,1,0,0,0,0,0,0,0
1.911753560,0,0,1,0,0,0,0,0,0,0
1.911753640,0,0,0,0,0,0,0,0,0,0
1.912149080,1,0,0,0,0,0,0,0,0,0
1.912149360,1,0,1,0,0,0,0,0,0,0
1.912152080,0,0,1,0,0,0,0,0,0,0
1.912152160,0,0,0,0,0,0,0,0,0,0
1.912587480,1,0,0,0,0,0,0,0,0,0
1.912587720,1,0,1,0,0,0,0,0,0,0
1.912590480,0,0,1,0,0,0,0,0,0,0
1.912590560,0,0,0,0,0,0,0,0,0,0
1.912986000,1,0,0,0,0,0,0,0,0,0
1.912986240,1,0,1,0,0,0,0,0,0,0
1.912989000,0,0,1,0,0,0,0,0,0,0
1.912989080,0,0,0,0,0,0,0,0,0,0
1.913384520,1,0,0,0,0,0,0,0,0,0
1.913384760,1,0,1,0,0,0,0,0,0,0
1.913387520,0,0,1,0,0,0,0,0,0,0
1.913387600,0,0,0,0,0,0,0,0,0,0
1.913822880,1,0,0,0,0,0,0,0,0,0
1.913823120,1,0,1,0,0,0,0,0,0,0
1.913825880,0,0,1,0,0,0,0,0,0,0
1.913825960,0,0,0,0,0,0,0,0,0,0
1.914221400,1,0,0,0,0,0,0,0,0,0
1.914221640,1,0,1,0,0,0,0,0,0,0
1.914224400,0,0,1,0,0,0,0,0,0,0
1.914224480,0,0,0,0,0,0,0,0,0,0
1.914619920,1,0,0,0,0,0,0,0,0,0
1.914620160,1,0,1,0,0,0,0,0,0,0
1.914622920,0,0,1,0,0,0,0,0,0,0
1.914623000,0,0,0,0,0,0,0,0,0,0
1.915058320,1,0,0,0,0,0,0,0,0,0
1.915058560,1,0,1,0,0,0,0,0,0,0
1.915061320,0,0,1,0,0,0,0,0,0,0
1.915061400,0,0,0,0,0,0,0,0,0,0
1.915456840,1,0,0,0,0,0,0,0,0,0
1.915457080,1,0,1,0,0,0,0,0,0,0
1.915459840,0,0,1,0,0,0,0,0,0,0
1.915459920,0,0,0,0,0,0,0,0,0,0
1.915855360,1,0,0,0,0,0,0,0,0,0
1.915855600,1,0,1,0,0,0,0,0,0,0
1.915858360,0,0,1,0,0,0,0,0,0,0
1.915858440,0,0,0,0,0,0,0,0,0,0
1.916293760,1,0,0,0,0,0,0,0,0,0
1.916294000,1,0,1,0,0,0,0,0,0,0
1.916296760,0,0,1,0,0,0,0,0,0,0
1.916296840,0,0,0,0,0,0,0,0,0,0
1.916732160,1,0,0,0,0,0,0,0,0,0
1.916732400,1,0,1,0,0,0,0,0,0,0
1.916735120,0,0,1,0,0,0,0,0,0,0
1.916735200,0,0,0,0,0,0,0,0,0,0
1.917130680,1,0,0,0,0,0,0,0,0,0
1.917130920,1,0,1,0,0,0,0,0,0,0
1.917133640,0,0,1,0,0,0,0,0,0,0
1.917133760,0,0,0,0,0,0,0,0,0,0
1.917529200,1,0,0,0,0,0,0,0,0,0
1.917529440,1,0,1,0,0,0,0,0,0,0
1.917532200,0,0,1,0,0,0,0,0,0,0
1.917532280,0,0,0,0,0,0,0,0,0,0
1.917967560,1,0,0,0,0,0,0,0,0,0
1.917967800,1,0,1,0,0,0,0,0,0,0
1.917970560,0,0,1,0,0,0,0,0,0,0
1.917970640,0,0,0,0,0,0,0,0,0,0
1.918366120,1,0,0,0,0,0,0,0,0,0
1.918366360,1,0,1,0,0,0,0,0,0,0
1.918369080,0,0,1,0,0,0,0,0,0,0
1.918369160,0,0,0,0,0,0,0,0,0,0
1.918764640,1,0,0,0,0,0,0,0,0,0
1.918764880,1,0,1,0,0,0,0,0,0,0
1.918767640,0,0,1,0,0,0,0,0,0,0
1.918767720,0,0,0,0,0,0,0,0,0,0
1.919163160,1,0,0,0,0,0,0,0,0,0
1.919163400,1,0,1,0,0,0,0,0,0,0
1.919166160,0,0,1,0,0,0,0,0,0,0
1.919166240,0,0,0,0,0,0,0,0,0,0
1.919601560,1,0,0,0,0,0,0,0,0,0
1.919601800,1,0,1,0,0,0,0,0,0,0
1.919604560,0,0,1,0,0,0,0,0,0,0
1.919604640,0,0,0,0,0,0,0,0,0,0
1.920000080,1,0,0,0,0,0,0,0,0,0
1.920000320,1,0,1,0,0,0,0,0,0,0
1.920003040,0,0,1,0,0,0,0,0,0,0
1.920003160,0,0,0,0,0,0,0,0,0,0
1.920398560,1,0,0,0,0,0,0,0,0,0
1.920398840,1,0,1,0,0,0,0,0,0,0
1.920401560,0,0,1,0,0,0,0,0,0,0
1.920401640,0,0,0,0,0,0,0,0,0,0
1.920836960,1,0,0,0,0,0,0,0,0,0
1.920837200,1,0,1,0,0,0,0,0,0,0
1.920839960,0,0,1,0,0,0,0,0,0,0
1.920840040,0,0,0,0,0,0,0,0,0,0
1.921235480,1,0,0,0,0,0,0,0,0,0
1.921235720,1,0,1,0,0,0,0,0,0,0
1.921238480,0,0,1,0,0,0,0,0,0,0
1.921238560,0,0,0,0,0,0,0,0,0,0
1.921634000,1,0,0,0,0,0,0,0,0,0
1.921634240,1,0,1,0,0,0,0,0,0,0
1.921637000,0,0,1,0,0,0,0,0,0,0
1.921637080,0,0,0,0,0,0,0,0,0,0
1.922072360,1,0,0,0,0,0,0,0,0,0
1.922072600,1,0,1,0,0,0,0,0,0,0
1.922075360,0,0,1,0,0,0,0,0,0,0
1.922075440,0,0,0,0,0,0,0,0,0,0
1.922470880,1,0,0,0,0,0,0,0,0,0
1.922471120,1,0,1,0,0,0,0,0,0,0
1.922473880,0,0,1,0,0,0,0,0,0,0
1.922473960,0,0,0,0,0,0,0,0,0,0
1.922869400,1,0,0,0,0,0,0,0,0,0
1.922869640,1,0,1,0,0,0,0,0,0,0
1.922872400,0,0,1,0,0,0,0,0,0,0
1.922872480,0,0,0,0,0,0,0,0,0,0
1.923307760,1,0,0,0,0,0,0,0,0,0
1.923308000,1,0,1,0,0,0,0,0,0,0
1.923310760,0,0,1,0,0,0,0,0,0,0
1.923310840,0,0,0,0,0,0,0,0,0,0
1.923746120,1,0,0,0,0,0,0,0,0,0
1.923746360,1,0,1,0,0,0,0,0,0,0
1.923749120,0,0,1,0,0,0,0,0,0,0
1.923749200,0,0,0,0,0,0,0,0,0,0
1.924144640,1,0,0,0,0,0,0,0,0,0
1.924144880,1,0,1,0,0,0,0,0,0,0
1.924147640,0,0,1,0,0,0,0,0,0,0
1.924147720,0,0,0,0,0,0,0,0,0,0
1.924543200,1,0,0,0,0,0,0,0,0,0
1.924543440,1,0,1,0,0,0,0,0,0,0
1.924546200,0,0,1,0,0,0,0,0,0,0
1.924546280,0,0,0,0,0,0,0,0,0,0
1.924981600,1,0,0,0,0,0,0,0,0,0
1.924981840,1,0,1,0,0,0,0,0,0,0
1.924984600,0,0,1,0,0,0,0,0,0,0
1.924984680,0,0,0,0,0,0,0,0,0,0
1.925380160,1,0,0,0,0,0,0,0,0,0
1.925380400,1,0,1,0,0,0,0,0,0,0
1.925383160,0,0,1,0,0,0,0,0,0,0
1.925383240,0,0,0,0,0,0,0,0,0,0
1.925778640,1,0,0,0,0,0,0,0,0,0
1.925778920,1,0,1,0,0,0,0,0,0,0
1.925781640,0,0,1,0,0,0,0,0,0,0
1.925781720,0,0,0,0,0,0,0,0,0,0
1.926177160,1,0,0,0,0,0,0,0,0,0
1.926177440,1,0,1,0,0,0,0,0,0,0
1.926180160,0,0,1,0,0,0,0,0,0,0
1.926180240,0,0,0,0,0,0,0,0,0,0
1.926615560,1,0,0,0,0,0,0,0,0,0
1.926615800,1,0,1,0,0,0,0,0,0,0
1.926618560,0,0,1,0,0,0,0,0,0,0
1.926618640,0,0,0,0,0,0,0,0,0,0
1.927014040,1,0,0,0,0,0,0,0,0,0
1.927014280,1,0,1,0,0,0,0,0,0,0
1.927017040,0,0,1,0,0,0,0,0,0,0
1.927017120,0,0,0,0,0,0,0,0,0,0
1.927412560,1,0,0,0,0,0,0,0,0,0
1.927412800,1,0,1,0,0,0,0,0,0,0
1.927415520,0,0,1,0,0,0,0,0,0,0
1.927415600,0,0,0,0,0,0,0,0,0,0
1.927850920,1,0,0,0,0,0,0,0,0,0
1.927851160,1,0,1,0,0,0,0,0,0,0
1.927853880,0,0,1,0,0,0,0,0,0,0
1.927853960,0,0,0,0,0,0,0,0,0,0
1.928249400,1,0,0,0,0,0,0,0,0,0
1.928249640,1,0,1,0,0,0,0,0,0,0
1.928252400,0,0,1,0,0,0,0,0,0,0
1.928252480,0,0,0,0,0,0,0,0,0,0
1.928647880,1,0,0,0,0,0,0,0,0,0
1.928648120,1,0,1,0,0,0,0,0,0,0
1.928650880,0,0,1,0,0,0,0,0,0,0
1.928650960,0,0,0,0,0,0,0,0,0,0
1.929086240,1,0,0,0,0,0,0,0,0,0
1.929086520,1,0,1,0,0,0,0,0,0,0
1.929089240,0,0,1,0,0,0,0,0,0,0
1.929089320,0,0,0,0,0,0,0,0,0,0
1.929484760,1,0,0,0,0,0,0,0,0,0
1.929485000,1,0,1,0,0,0,0,0,0,0
1.929487760,0,0,1,0,0,0,0,0,0,0
1.929487840,0,0,0,0,0,0,0,0,0,0
1.929883240,1,0,0,0,0,0,0,0,0,0
1.929883520,1,0,1,0,0,0,0,0,0,0
1.929886240,0,0,1,0,0,0,0,0,0,0
1.929886320,0,0,0,0,0,0,0,0,0,0
1.930321640,1,0,0,0,0,0,0,0,0,0
1.930321880,1,0,1,0,0,0,0,0,0,0
1.930324600,0,0,1,0,0,0,0,0,0,0
1.930324680,0,0,0,0,0,0,0,0,0,0
1.930760000,1,0,0,0,0,0,0,0,0,0
1.930760240,1,0,1,0,0,0,0,0,0,0
1.930763000,0,0,1,0,0,0,0,0,0,0
1.930763080,0,0,0,0,0,0,0,0,0,0
1.931158520,1,0,0,0,0,0,0,0,0,0
1.931158760,1,0,1,0,0,0,0,0,0,0
1.931161520,0,0,1,0,0,0,0,0,0,0
1.931161600,0,0,0,0,0,0,0,0,0,0
1.931557040,1,0,0,0,0,0,0,0,0,0
1.931557280,1,0,1,0,0,0,0,0,0,0
1.931560040,0,0,1,0,0,0,0,0,0,0
1.931560120,0,0,0,0,0,0,0,0,0,0
1.931995400,1,0,0,0,0,0,0,0,0,0
1.931995640,1,0,1,0,0,0,0,0,0,0
1.931998360,0,0,1,0,0,0,0,0,0,0
1.931998480,0,0,0,0,0,0,0,0,0,0
1.932393880,1,0,0,0,0,0,0,0,0,0
1.932394160,1,0,1,0,0,0,0,0,0,0
1.932396880,0,0,1,0,0,0,0,0,0,0
1.932396960,0,0,0,0,0,0,0,0,0,0
1.932693360,0,0,0,0,0,0,0,0,1,0
1.932796800,1,0,0,0,0,0,0,0,1,0
1.932797040,1,0,1,0,0,0,0,0,1,0
1.932799800,0,0,1,0,0,0,0,0,1,0
1.932799880,0,0,0,0,0,0,0,0,1,0
1.933235160,1,0,0,0,0,0,0,0,1,0
1.933235400,1,0,1,0,0,0,0,0,1,0
1.933238160,0,0,1,0,0,0,0,0,1,0
1.933238240,0,0,0,0,0,0,0,0,1,0
1.933633680,1,0,0,0,0,0,0,0,1,0
1.933633960,1,0,1,0,0,0,0,0,1,0
1.933636680,0,0,1,0,0,0,0,0,1,0
1.933636760,0,0,0,0,0,0,0,0,1,0
1.934032240,1,0,0,0,0,0,0,0,1,0
1.934032480,1,0,1,0,0,0,0,0,1,0
1.934035240,0,0,1,0,0,0,0,0,1,0
1.934035320,0,0,0,0,0,0,0,0,1,0
1.934407160,0,0,0,0,0,0,0,0,0,0
1.934430760,1,0,0,0,0,0,0,0,0,0
1.934431000,1,0,1,0,0,0,0,0,0,0
1.934433760,0,0,1,0,0,0,0,0,0,0
1.934433840,0,0,0,0,0,0,0,0,0,0
1.934869120,1,0,0,0,0,0,0,0,0,0
1.934869360,1,0,1,0,0,0,0,0,0,0
1.934872080,0,0,1,0,0,0,0,0,0,0
1.934872160,0,0,0,0,0,0,0,0,0,0
1.935267600,1,0,0,0,0,0,0,0,0,0
1.935267880,1,0,1,0,0,0,0,0,0,0
1.935270600,0,0,1,0,0,0,0,0,0,0
1.935270680,0,0,0,0,0,0,0,0,0,0
1.935666120,1,0,0,0,0,0,0,0,0,0
1.935666360,1,0,1,0,0,0,0,0,0,0
1.935669120,0,0,1,0,0,0,0,0,0,0
1.935669200,0,0,0,0,0,0,0,0,0,0
1.936104480,1,0,0,0,0,0,0,0,0,0
1.936104760,1,0,1,0,0,0,0,0,0,0
1.936107480,0,0,1,0,0,0,0,0,0,0
1.936107560,0,0,0,0,0,0,0,0,0,0
1.936503040,1,0,0,0,0,0,0,0,0,0
1.936503280,1,0,1,0,0,0,0,0,0,0
1.936506040,0,0,1,0,0,0,0,0,0,0
1.936506120,0,0,0,0,0,0,0,0,0,0
1.936901560,1,0,0,0,0,0,0,0,0,0
